column_name,category,image_name,object_name,feature_name,channel,parameters,data_type,channel_id,pattern
Intensity_StdIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,StdIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,MinIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,MaxIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c1,Intensity,FullStackFiltered,,IntegratedIntensityEdge,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c1,Intensity,FullStackFiltered,,MeanIntensityEdge,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c1,Intensity,FullStackFiltered,,StdIntensityEdge,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c1,Intensity,FullStackFiltered,,MinIntensityEdge,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c1,Intensity,FullStackFiltered,,MaxIntensityEdge,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c1,Intensity,FullStackFiltered,,MassDisplacement,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,LowerQuartileIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,MedianIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,MADIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c1,Intensity,FullStackFiltered,,UpperQuartileIntensity,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c1,Location,FullStackFiltered,,CenterMassIntensity_X,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c1,Location,FullStackFiltered,,CenterMassIntensity_Y,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c1,Location,FullStackFiltered,,CenterMassIntensity_Z,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c1,Location,FullStackFiltered,,MaxIntensity_X,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c1,Location,FullStackFiltered,,MaxIntensity_Y,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c1,Location,FullStackFiltered,,MaxIntensity_Z,1,,float,Ru100,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,IntegratedIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,MeanIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,StdIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,MinIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,MaxIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c2,Intensity,FullStackFiltered,,IntegratedIntensityEdge,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c2,Intensity,FullStackFiltered,,MeanIntensityEdge,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c2,Intensity,FullStackFiltered,,StdIntensityEdge,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c2,Intensity,FullStackFiltered,,MinIntensityEdge,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c2,Intensity,FullStackFiltered,,MaxIntensityEdge,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c2,Intensity,FullStackFiltered,,MassDisplacement,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,LowerQuartileIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,MedianIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,MADIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c2,Intensity,FullStackFiltered,,UpperQuartileIntensity,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c2,Location,FullStackFiltered,,CenterMassIntensity_X,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c2,Location,FullStackFiltered,,CenterMassIntensity_Y,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c2,Location,FullStackFiltered,,CenterMassIntensity_Z,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c2,Location,FullStackFiltered,,MaxIntensity_X,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c2,Location,FullStackFiltered,,MaxIntensity_Y,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c2,Location,FullStackFiltered,,MaxIntensity_Z,2,,float,Ru102,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,IntegratedIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,MeanIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,StdIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,MinIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,MaxIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c3,Intensity,FullStackFiltered,,IntegratedIntensityEdge,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c3,Intensity,FullStackFiltered,,MeanIntensityEdge,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c3,Intensity,FullStackFiltered,,StdIntensityEdge,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c3,Intensity,FullStackFiltered,,MinIntensityEdge,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c3,Intensity,FullStackFiltered,,MaxIntensityEdge,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c3,Intensity,FullStackFiltered,,MassDisplacement,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,LowerQuartileIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,MedianIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,MADIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c3,Intensity,FullStackFiltered,,UpperQuartileIntensity,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c3,Location,FullStackFiltered,,CenterMassIntensity_X,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c3,Location,FullStackFiltered,,CenterMassIntensity_Y,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c3,Location,FullStackFiltered,,CenterMassIntensity_Z,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c3,Location,FullStackFiltered,,MaxIntensity_X,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c3,Location,FullStackFiltered,,MaxIntensity_Y,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c3,Location,FullStackFiltered,,MaxIntensity_Z,3,,float,Pr141,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,IntegratedIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,MeanIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,StdIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,MinIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,MaxIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c4,Intensity,FullStackFiltered,,IntegratedIntensityEdge,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c4,Intensity,FullStackFiltered,,MeanIntensityEdge,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c4,Intensity,FullStackFiltered,,StdIntensityEdge,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c4,Intensity,FullStackFiltered,,MinIntensityEdge,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c4,Intensity,FullStackFiltered,,MaxIntensityEdge,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c4,Intensity,FullStackFiltered,,MassDisplacement,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,LowerQuartileIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,MedianIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,MADIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c4,Intensity,FullStackFiltered,,UpperQuartileIntensity,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c4,Location,FullStackFiltered,,CenterMassIntensity_X,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c4,Location,FullStackFiltered,,CenterMassIntensity_Y,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c4,Location,FullStackFiltered,,CenterMassIntensity_Z,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c4,Location,FullStackFiltered,,MaxIntensity_X,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c4,Location,FullStackFiltered,,MaxIntensity_Y,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c4,Location,FullStackFiltered,,MaxIntensity_Z,4,,float,Nd142,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,IntegratedIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,MeanIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,StdIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,MinIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,MaxIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c5,Intensity,FullStackFiltered,,IntegratedIntensityEdge,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c5,Intensity,FullStackFiltered,,MeanIntensityEdge,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c5,Intensity,FullStackFiltered,,StdIntensityEdge,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c5,Intensity,FullStackFiltered,,MinIntensityEdge,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c5,Intensity,FullStackFiltered,,MaxIntensityEdge,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c5,Intensity,FullStackFiltered,,MassDisplacement,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,LowerQuartileIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,MedianIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,MADIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c5,Intensity,FullStackFiltered,,UpperQuartileIntensity,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c5,Location,FullStackFiltered,,CenterMassIntensity_X,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c5,Location,FullStackFiltered,,CenterMassIntensity_Y,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c5,Location,FullStackFiltered,,CenterMassIntensity_Z,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c5,Location,FullStackFiltered,,MaxIntensity_X,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c5,Location,FullStackFiltered,,MaxIntensity_Y,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c5,Location,FullStackFiltered,,MaxIntensity_Z,5,,float,Nd145,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,IntegratedIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,MeanIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,StdIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,MinIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,MaxIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c6,Intensity,FullStackFiltered,,IntegratedIntensityEdge,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c6,Intensity,FullStackFiltered,,MeanIntensityEdge,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c6,Intensity,FullStackFiltered,,StdIntensityEdge,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c6,Intensity,FullStackFiltered,,MinIntensityEdge,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c6,Intensity,FullStackFiltered,,MaxIntensityEdge,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c6,Intensity,FullStackFiltered,,MassDisplacement,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,LowerQuartileIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,MedianIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,MADIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c6,Intensity,FullStackFiltered,,UpperQuartileIntensity,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c6,Location,FullStackFiltered,,CenterMassIntensity_X,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c6,Location,FullStackFiltered,,CenterMassIntensity_Y,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c6,Location,FullStackFiltered,,CenterMassIntensity_Z,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c6,Location,FullStackFiltered,,MaxIntensity_X,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c6,Location,FullStackFiltered,,MaxIntensity_Y,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c6,Location,FullStackFiltered,,MaxIntensity_Z,6,,float,Sm147,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,IntegratedIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,MeanIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,StdIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,MinIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,MaxIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c7,Intensity,FullStackFiltered,,IntegratedIntensityEdge,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c7,Intensity,FullStackFiltered,,MeanIntensityEdge,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c7,Intensity,FullStackFiltered,,StdIntensityEdge,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c7,Intensity,FullStackFiltered,,MinIntensityEdge,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensityEdge_FullStackFiltered_c7,Intensity,FullStackFiltered,,MaxIntensityEdge,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MassDisplacement_FullStackFiltered_c7,Intensity,FullStackFiltered,,MassDisplacement,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_LowerQuartileIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,LowerQuartileIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MedianIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,MedianIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MADIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,MADIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_UpperQuartileIntensity_FullStackFiltered_c7,Intensity,FullStackFiltered,,UpperQuartileIntensity,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_X_FullStackFiltered_c7,Location,FullStackFiltered,,CenterMassIntensity_X,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Y_FullStackFiltered_c7,Location,FullStackFiltered,,CenterMassIntensity_Y,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Location_CenterMassIntensity_Z_FullStackFiltered_c7,Location,FullStackFiltered,,CenterMassIntensity_Z,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_X_FullStackFiltered_c7,Location,FullStackFiltered,,MaxIntensity_X,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Y_FullStackFiltered_c7,Location,FullStackFiltered,,MaxIntensity_Y,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Location_MaxIntensity_Z_FullStackFiltered_c7,Location,FullStackFiltered,,MaxIntensity_Z,7,,float,Nd148,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,IntegratedIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,MeanIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,StdIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,MinIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MaxIntensity_FullStackFiltered_c8,Intensity,FullStackFiltered,,MaxIntensity,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_IntegratedIntensityEdge_FullStackFiltered_c8,Intensity,FullStackFiltered,,IntegratedIntensityEdge,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MeanIntensityEdge_FullStackFiltered_c8,Intensity,FullStackFiltered,,MeanIntensityEdge,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_StdIntensityEdge_FullStackFiltered_c8,Intensity,FullStackFiltered,,StdIntensityEdge,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
Intensity_MinIntensityEdge_FullStackFiltered_c8,Intensity,FullStackFiltered,,MinIntensityEdge,8,,float,Sm149,{category}_{feature_name}_{image_name}_c{channel}
